Frame Size
x: 17.1404
y: 0.144463
z: 6.27868

x: 0.00841844
y: 0.0254365
z: -0.804546
w: 0.593286

x: 17.1242
y: 0.0780287
z: 6.28303

x: 0.00884283
y: 0.0263045
z: -0.798884
w: 0.600844

x: 17.1242
y: 0.0780287
z: 6.28303

x: 0.00884283
y: 0.0263045
z: -0.798884
w: 0.600844

x: 17.0918
y: -0.00454801
z: 6.28768

x: 0.00702634
y: 0.0274117
z: -0.794261
w: 0.606917

x: 17.0569
y: -0.034489
z: 6.2899

x: 0.00807734
y: 0.024355
z: -0.795375
w: 0.605575

x: 17.0438
y: -0.127492
z: 6.29471

x: 0.00468549
y: 0.028893
z: -0.795237
w: 0.605592

x: 17.0123
y: -0.21016
z: 6.30045

x: 0.0027775
y: 0.0299342
z: -0.790574
w: 0.611628

x: 16.9607
y: -0.356094
z: 6.3079

x: -0.00402234
y: 0.0346728
z: -0.795407
w: 0.60507

x: 16.9509
y: -0.373461
z: 6.3115

x: -0.000722366
y: 0.0318224
z: -0.786525
w: 0.616738

x: 16.8201
y: -0.515841
z: 6.31817

x: -0.0125954
y: 0.0318571
z: -0.811609
w: 0.583196

x: 16.8896
y: -0.572899
z: 6.32458

x: -0.00640323
y: 0.0364112
z: -0.787518
w: 0.615182

x: 16.8633
y: -0.615186
z: 6.3291

x: -0.00587222
y: 0.0344068
z: -0.783087
w: 0.620932

x: 16.7099
y: -0.771183
z: 6.33611

x: -0.0205534
y: 0.0342677
z: -0.805914
w: 0.590683

x: 16.7099
y: -0.771183
z: 6.33611

x: -0.0205534
y: 0.0342677
z: -0.805914
w: 0.590683

x: 16.8078
y: -0.765411
z: 6.33839

x: -0.00886193
y: 0.0353824
z: -0.778994
w: 0.625969

x: 16.7949
y: -0.813399
z: 6.34258

x: -0.0101913
y: 0.0364499
z: -0.779267
w: 0.625549

x: 16.6454
y: -0.90569
z: 6.34325

x: -0.0208128
y: 0.0317293
z: -0.80082
w: 0.597702

x: 16.7407
y: -0.971084
z: 6.34836

x: -0.0136081
y: 0.0383826
z: -0.775049
w: 0.630587

x: 16.648
y: -1.06378
z: 6.3527

x: -0.0205768
y: 0.0366329
z: -0.788307
w: 0.613846

x: 16.6648
y: -1.09857
z: 6.35148

x: -0.0167356
y: 0.0370045
z: -0.778831
w: 0.625917

x: 16.6754
y: -1.16358
z: 6.35705

x: -0.0177627
y: 0.0406559
z: -0.771083
w: 0.635187

x: 16.5984
y: -1.25061
z: 6.36268

x: -0.0236587
y: 0.0393343
z: -0.777892
w: 0.62672

x: 16.5729
y: -1.3561
z: 6.36846

x: -0.0269121
y: 0.0428107
z: -0.778332
w: 0.625813

x: 16.5995
y: -1.38514
z: 6.37257

x: -0.022605
y: 0.0429702
z: -0.767347
w: 0.639392

x: 16.4358
y: -1.41998
z: 6.37354

x: -0.0310406
y: 0.0333914
z: -0.785291
w: 0.617446

x: 16.4845
y: -1.45278
z: 6.37628

x: -0.0274026
y: 0.0369353
z: -0.777233
w: 0.62753

x: 16.5351
y: -1.56155
z: 6.39004

x: -0.0266317
y: 0.0446017
z: -0.763222
w: 0.644045

x: 16.3504
y: -1.63177
z: 6.39468

x: -0.0383353
y: 0.03731
z: -0.781231
w: 0.621946

x: 16.4639
y: -1.66077
z: 6.39764

x: -0.0284764
y: 0.0428036
z: -0.760005
w: 0.647881

x: 16.4653
y: -1.73097
z: 6.40637

x: -0.0304174
y: 0.0465592
z: -0.758977
w: 0.648737

x: 16.2683
y: -1.81753
z: 6.41396

x: -0.0446414
y: 0.0394771
z: -0.778124
w: 0.625278

x: 16.3536
y: -1.93034
z: 6.42694

x: -0.0418897
y: 0.0497418
z: -0.760052
w: 0.6466

x: 16.4122
y: -1.97623
z: 6.43453

x: -0.0389151
y: 0.0551494
z: -0.752394
w: 0.655246

x: 16.1427
y: -1.99548
z: 6.43896

x: -0.0539609
y: 0.0392394
z: -0.780528
w: 0.621551

x: 16.2422
y: -2.11064
z: 6.45274

x: -0.0506312
y: 0.0503628
z: -0.760289
w: 0.645648

x: 16.2422
y: -2.11064
z: 6.45274

x: -0.0506312
y: 0.0503628
z: -0.760289
w: 0.645648

x: 16.3429
y: -2.15761
z: 6.46336

x: -0.0431318
y: 0.0570193
z: -0.748173
w: 0.65964

x: 16.1235
y: -2.0707
z: 6.45903

x: -0.0486468
y: 0.0354084
z: -0.769225
w: 0.636139

x: 16.1231
y: -2.11543
z: 6.46692

x: -0.0500102
y: 0.037022
z: -0.762578
w: 0.643897

x: 16.152
y: -2.26183
z: 6.49045

x: -0.0538769
y: 0.0470537
z: -0.757343
w: 0.649088

x: 14.4228
y: -1.34574
z: 6.74243

x: -0.157827
y: -0.0802707
z: -0.923221
w: 0.341044

x: 16.1573
y: -2.28741
z: 6.48625

x: -0.0429509
y: 0.0542873
z: -0.740687
w: 0.668275

x: 16.1249
y: -2.32728
z: 6.50135

x: -0.0437145
y: 0.0548444
z: -0.74105
w: 0.667777

x: 16.0906
y: -2.36728
z: 6.51759

x: -0.0450367
y: 0.0549105
z: -0.735583
w: 0.673702

x: 16.0573
y: -2.40543
z: 6.53384

x: -0.045851
y: 0.0553093
z: -0.735958
w: 0.673205

x: 16.0395
y: -2.42566
z: 6.54266

x: -0.0462859
y: 0.0555132
z: -0.736158
w: 0.672939

x: 16.0082
y: -2.46115
z: 6.55827

x: -0.0475365
y: 0.0554509
z: -0.730614
w: 0.678873

x: 15.9784
y: -2.49503
z: 6.5731

x: -0.0482708
y: 0.05578
z: -0.730954
w: 0.678428

x: 15.9784
y: -2.49503
z: 6.5731

x: -0.0482708
y: 0.05578
z: -0.730954
w: 0.678428

x: 15.9384
y: -2.5415
z: 6.59271

x: -0.0497632
y: 0.0558213
z: -0.725475
w: 0.684174

x: 15.9242
y: -2.55831
z: 6.59946

x: -0.0501247
y: 0.0559998
z: -0.725644
w: 0.683954

x: 15.9
y: -2.5878
z: 6.61067

x: -0.050756
y: 0.0563361
z: -0.725936
w: 0.68357

x: 15.8779
y: -2.61588
z: 6.62044

x: -0.0518419
y: 0.0562355
z: -0.72022
w: 0.689517

x: 15.8578
y: -2.64253
z: 6.62873

x: -0.0524008
y: 0.0565961
z: -0.720479
w: 0.689175

x: 15.8398
y: -2.66775
z: 6.63557

x: -0.0529217
y: 0.0569718
z: -0.720718
w: 0.688853

x: 15.8238
y: -2.69148
z: 6.64101

x: -0.0539018
y: 0.0568898
z: -0.714903
w: 0.694818

x: 15.8238
y: -2.69148
z: 6.64101

x: -0.0539018
y: 0.0568898
z: -0.714903
w: 0.694818

x: 15.8098
y: -2.71369
z: 6.64515

x: -0.0543493
y: 0.0572804
z: -0.715107
w: 0.694541

x: 15.8035
y: -2.7242
z: 6.64677

x: -0.054559
y: 0.0574771
z: -0.715202
w: 0.694411

x: 15.7922
y: -2.74397
z: 6.64919

x: -0.0554509
y: 0.0573848
z: -0.709292
w: 0.700383

x: 15.7787
y: -2.77037
z: 6.65108

x: -0.0559648
y: 0.0579425
z: -0.709523
w: 0.700063

x: 15.7716
y: -2.78569
z: 6.65141

x: -0.0567644
y: 0.0577963
z: -0.703518
w: 0.706045

x: 15.7661
y: -2.79907
z: 6.65115

x: -0.0570188
y: 0.0581105
z: -0.703631
w: 0.705886

x: 15.762
y: -2.81048
z: 6.65047

x: -0.0577411
y: 0.0578883
z: -0.697539
w: 0.711866

x: 15.762
y: -2.81048
z: 6.65047

x: -0.0577411
y: 0.0578883
z: -0.697539
w: 0.711866

x: 15.7591
y: -2.81983
z: 6.64948

x: -0.0579172
y: 0.0581237
z: -0.697616
w: 0.711758

x: 15.7582
y: -2.82371
z: 6.6489

x: -0.057989
y: 0.0582233
z: -0.697647
w: 0.711714

x: 15.7572
y: -2.82987
z: 6.64763

x: -0.0586099
y: 0.0578766
z: -0.691458
w: 0.717706

x: 15.7574
y: -2.83387
z: 6.64627

x: -0.0586827
y: 0.0579852
z: -0.691487
w: 0.717662

x: 15.7587
y: -2.83565
z: 6.64486

x: -0.0587119
y: 0.0580372
z: -0.691498
w: 0.717645

x: 15.7627
y: -2.83421
z: 6.64271

x: -0.0591817
y: 0.0574965
z: -0.68519
w: 0.723676

x: 15.7627
y: -2.83421
z: 6.64271

x: -0.0591817
y: 0.0574965
z: -0.68519
w: 0.723676

x: 15.7668
y: -2.83051
z: 6.64123

x: -0.059106
y: 0.0574098
z: -0.685153
w: 0.723724

x: 15.7693
y: -2.82782
z: 6.64047

x: -0.0595497
y: 0.0568278
z: -0.678785
w: 0.729709

x: 15.7751
y: -2.82084
z: 6.6389

x: -0.0594091
y: 0.0566618
z: -0.678719
w: 0.729795

x: 15.7821
y: -2.81172
z: 6.63719

x: -0.0592261
y: 0.0564456
z: -0.678632
w: 0.729907

x: 15.7903
y: -2.80048
z: 6.63531

x: -0.0594891
y: 0.0556654
z: -0.67213
w: 0.735937

x: 15.8048
y: -2.7801
z: 6.63205

x: -0.059076
y: 0.0552007
z: -0.671935
w: 0.736183

x: 15.8048
y: -2.7801
z: 6.63205

x: -0.059076
y: 0.0552007
z: -0.671935
w: 0.736183

x: 15.8165
y: -2.76336
z: 6.62938

x: -0.0592136
y: 0.0543148
z: -0.665323
w: 0.742219

x: 15.8227
y: -2.75442
z: 6.62792

x: -0.0590302
y: 0.0541211
z: -0.665236
w: 0.742326

x: 15.6705
y: -2.71728
z: 6.62252

x: -0.0667613
y: 0.0426648
z: -0.687251
w: 0.722087

x: 15.7749
y: -2.75732
z: 6.62607

x: -0.0647263
y: 0.0533645
z: -0.664817
w: 0.742281

x: 15.8135
y: -2.67931
z: 6.61869

x: -0.0575418
y: 0.0547873
z: -0.657905
w: 0.748898

x: 15.8037
y: -2.65117
z: 6.61828

x: -0.0572794
y: 0.0548064
z: -0.651037
w: 0.754894

x: 15.8037
y: -2.65117
z: 6.61828

x: -0.0572794
y: 0.0548064
z: -0.651037
w: 0.754894

x: 15.7957
y: -2.62234
z: 6.61769

x: -0.0565346
y: 0.0552618
z: -0.650723
w: 0.755188

x: 15.7922
y: -2.60718
z: 6.61731

x: -0.0561464
y: 0.0554734
z: -0.650558
w: 0.755344

x: 15.7861
y: -2.57542
z: 6.61638

x: -0.0558267
y: 0.055382
z: -0.643593
w: 0.761318

x: 15.7814
y: -2.54176
z: 6.61519

x: -0.0549855
y: 0.0557431
z: -0.643223
w: 0.761665

x: 15.778
y: -2.50622
z: 6.61371

x: -0.0545924
y: 0.0555917
z: -0.636157
w: 0.767615

x: 15.776
y: -2.46882
z: 6.61192

x: -0.053675
y: 0.0558844
z: -0.635742
w: 0.768003

x: 15.776
y: -2.46882
z: 6.61192

x: -0.053675
y: 0.0558844
z: -0.635742
w: 0.768003

x: 15.7757
y: -2.4094
z: 6.6086

x: -0.0527198
y: 0.0558017
z: -0.628349
w: 0.774135

x: 15.7762
y: -2.3887
z: 6.60731

x: -0.0522199
y: 0.0559133
z: -0.628116
w: 0.774349

x: 15.7785
y: -2.34603
z: 6.60444

x: -0.0511942
y: 0.056113
z: -0.627636
w: 0.774792

x: 15.7822
y: -2.30167
z: 6.60118

x: -0.0506218
y: 0.0558408
z: -0.620347
w: 0.780698

x: 15.7873
y: -2.25566
z: 6.59752

x: -0.0495263
y: 0.0559862
z: -0.619823
w: 0.781173

x: 15.7939
y: -2.20802
z: 6.59345

x: -0.0483962
y: 0.0561006
z: -0.619281
w: 0.781666

x: 15.7939
y: -2.20802
z: 6.59345

x: -0.0483962
y: 0.0561006
z: -0.619281
w: 0.781666

x: 15.8064
y: -2.13361
z: 6.58662

x: -0.0471274
y: 0.0558055
z: -0.61158
w: 0.787804

x: 15.8111
y: -2.10931
z: 6.58428

x: -0.0465555
y: 0.0558319
z: -0.611301
w: 0.788053

x: 15.8223
y: -2.05571
z: 6.57894

x: -0.0457816
y: 0.0554669
z: -0.603779
w: 0.793901

x: 15.8346
y: -2.00192
z: 6.57337

x: -0.0445225
y: 0.055479
z: -0.603155
w: 0.794446

x: 15.8483
y: -1.94665
z: 6.56748

x: -0.0432313
y: 0.0554581
z: -0.602514
w: 0.795004

x: 15.8634
y: -1.88995
z: 6.56128

x: -0.042392
y: 0.0550366
z: -0.594892
w: 0.800798

x: 15.8634
y: -1.88995
z: 6.56128

x: -0.042392
y: 0.0550366
z: -0.594892
w: 0.800798

x: 15.8798
y: -1.83185
z: 6.55482

x: -0.041042
y: 0.0549619
z: -0.594214
w: 0.801376

x: 15.8886
y: -1.80229
z: 6.5515

x: -0.0403563
y: 0.0549118
z: -0.59387
w: 0.80167

x: 15.9162
y: -1.7131
z: 6.54137

x: -0.0387675
y: 0.0543757
z: -0.585807
w: 0.807695

x: 15.9371
y: -1.64946
z: 6.53411

x: -0.0372983
y: 0.0542049
z: -0.585063
w: 0.808314

x: 15.9587
y: -1.58607
z: 6.52686

x: -0.0363073
y: 0.0536855
z: -0.577243
w: 0.813997

x: 15.9815
y: -1.52146
z: 6.5195

x: -0.0348207
y: 0.0534576
z: -0.576486
w: 0.814612

x: 15.9815
y: -1.52146
z: 6.5195

x: -0.0348207
y: 0.0534576
z: -0.576486
w: 0.814612

x: 16.0055
y: -1.45566
z: 6.51204

x: -0.0337731
y: 0.0528997
z: -0.568582
w: 0.820229

x: 16.018
y: -1.42232
z: 6.50829

x: -0.033008
y: 0.0527596
z: -0.568191
w: 0.82054

x: 16.0565
y: -1.32236
z: 6.49714

x: -0.0307193
y: 0.0522918
z: -0.567022
w: 0.821467

x: 16.0846
y: -1.25153
z: 6.48936

x: -0.029554
y: 0.0516622
z: -0.559002
w: 0.827028

x: 16.1132
y: -1.18138
z: 6.48176

x: -0.0279526
y: 0.0512728
z: -0.558183
w: 0.82766

x: 16.1429
y: -1.11028
z: 6.47417

x: -0.0267763
y: 0.0506147
z: -0.550107
w: 0.833129

x: 16.1429
y: -1.11028
z: 6.47417

x: -0.0267763
y: 0.0506147
z: -0.550107
w: 0.833129

x: 16.1737
y: -1.03826
z: 6.46662

x: -0.0251359
y: 0.050165
z: -0.549267
w: 0.833761

x: 16.1895
y: -1.00192
z: 6.46285

x: -0.0243099
y: 0.0499266
z: -0.548845
w: 0.834078

x: 16.2218
y: -0.928609
z: 6.45536

x: -0.0230759
y: 0.049222
z: -0.540691
w: 0.839463

x: 16.2551
y: -0.854508
z: 6.44794

x: -0.0213925
y: 0.0486951
z: -0.539831
w: 0.840091

x: 16.307
y: -0.742002
z: 6.43693

x: -0.0192606
y: 0.0476722
z: -0.531174
w: 0.845701

x: 16.3428
y: -0.666164
z: 6.42971

x: -0.0175416
y: 0.047072
z: -0.530299
w: 0.846321

x: 16.3428
y: -0.666164
z: 6.42971

x: -0.0175416
y: 0.047072
z: -0.530299
w: 0.846321

x: 16.3795
y: -0.589723
z: 6.42258

x: -0.0158122
y: 0.0464374
z: -0.529422
w: 0.846939

x: 16.3982
y: -0.551301
z: 6.41905

x: -0.0153464
y: 0.0459756
z: -0.521569
w: 0.851831

x: 16.4363
y: -0.474061
z: 6.41209

x: -0.013598
y: 0.0453055
z: -0.520685
w: 0.852438

x: 16.4753
y: -0.396369
z: 6.40526

x: -0.0118434
y: 0.0446032
z: -0.5198
w: 0.853041

x: 16.5151
y: -0.318263
z: 6.39856

x: -0.0104645
y: 0.0437784
z: -0.511447
w: 0.858135

x: 16.5744
y: -0.204409
z: 6.3891

x: -0.00789358
y: 0.042679
z: -0.510161
w: 0.858983

x: 16.6173
y: -0.123572
z: 6.38262

x: -0.00643699
y: 0.0418077
z: -0.501734
w: 0.863987

x: 16.6173
y: -0.123572
z: 6.38262

x: -0.00643699
y: 0.0418077
z: -0.501734
w: 0.863987

x: 16.661
y: -0.0425168
z: 6.37633

x: -0.00460641
y: 0.0409752
z: -0.500827
w: 0.864565

x: 16.6826
y: -0.00291593
z: 6.37333

x: -0.00371317
y: 0.0405577
z: -0.500386
w: 0.864844

x: 16.7264
y: 0.0763791
z: 6.36747

x: -0.00227266
y: 0.0396819
z: -0.491936
w: 0.869723

x: 16.7708
y: 0.155736
z: 6.36182

x: -0.000479917
y: 0.0388114
z: -0.491059
w: 0.870261

x: 16.8159
y: 0.235113
z: 6.35639

x: 0.000980267
y: 0.0379219
z: -0.48257
w: 0.875036

x: 16.8617
y: 0.31444
z: 6.35118

x: 0.00277534
y: 0.0370104
z: -0.481702
w: 0.875549

x: 16.9081
y: 0.393674
z: 6.34621

x: 0.00456643
y: 0.0360711
z: -0.480841
w: 0.876053

x: 16.9081
y: 0.393674
z: 6.34621

x: 0.00456643
y: 0.0360711
z: -0.480841
w: 0.876053

x: 16.9518
y: 0.477452
z: 6.34208

x: 0.00640698
y: 0.0347251
z: -0.474096
w: 0.879765

x: 16.9763
y: 0.512324
z: 6.34127

x: 0.00692791
y: 0.0346462
z: -0.471897
w: 0.880946

x: 17.0192
y: 0.589634
z: 6.33903

x: 0.00861206
y: 0.0334828
z: -0.474866
w: 0.879379

x: 17.0578
y: 0.656931
z: 6.33946

x: 0.00912064
y: 0.0328992
z: -0.469489
w: 0.882278

x: 17.099
y: 0.749453
z: 6.3407

x: 0.0121179
y: 0.0317119
z: -0.464844
w: 0.884742

x: 17.1262
y: 0.836716
z: 6.34224

x: 0.0152924
y: 0.0293858
z: -0.492171
w: 0.869868

x: 17.1721
y: 0.940164
z: 6.34876

x: 0.0160803
y: 0.0303966
z: -0.451749
w: 0.891482

x: 17.1991
y: 1.01199
z: 6.35215

x: 0.017743
y: 0.0301115
z: -0.463433
w: 0.885442

x: 17.1991
y: 1.01199
z: 6.35215

x: 0.017743
y: 0.0301115
z: -0.463433
w: 0.885442

x: 17.2182
y: 1.09628
z: 6.3566

x: 0.0193517
y: 0.0298746
z: -0.442159
w: 0.89623

x: 17.2279
y: 1.13376
z: 6.35855

x: 0.0201951
y: 0.0297746
z: -0.441696
w: 0.896443

x: 17.2494
y: 1.20671
z: 6.3618

x: 0.0218585
y: 0.0297893
z: -0.438251
w: 0.898093

x: 17.2682
y: 1.28072
z: 6.36469

x: 0.023215
y: 0.0296866
z: -0.432131
w: 0.901023

x: 17.2886
y: 1.35365
z: 6.36697

x: 0.0248955
y: 0.0295466
z: -0.431248
w: 0.901406

x: 17.3118
y: 1.42379
z: 6.36865

x: 0.0263317
y: 0.029799
z: -0.426065
w: 0.903818

x: 17.3315
y: 1.49543
z: 6.36989

x: 0.0278306
y: 0.0295976
z: -0.42168
w: 0.905834

x: 17.3539
y: 1.56483
z: 6.37067

x: 0.0291339
y: 0.029775
z: -0.412934
w: 0.909808

x: 17.3539
y: 1.56483
z: 6.37067

x: 0.0291339
y: 0.029775
z: -0.412934
w: 0.909808

x: 17.3765
y: 1.63297
z: 6.37146

x: 0.0306584
y: 0.0297244
z: -0.412165
w: 0.910108

x: 17.3876
y: 1.66702
z: 6.37188

x: 0.0314344
y: 0.029662
z: -0.411725
w: 0.910283

x: 17.4105
y: 1.73383
z: 6.37249

x: 0.0326785
y: 0.0298613
z: -0.402977
w: 0.914139

x: 17.4337
y: 1.79953
z: 6.3732

x: 0.0341678
y: 0.029793
z: -0.402254
w: 0.914405

x: 17.4564
y: 1.86415
z: 6.37404

x: 0.0356138
y: 0.0296625
z: -0.401449
w: 0.914708

x: 17.4834
y: 1.91911
z: 6.37483

x: 0.0362768
y: 0.0303815
z: -0.396171
w: 0.916957

x: 17.502
y: 1.98986
z: 6.37663

x: 0.03819
y: 0.0297105
z: -0.39199
w: 0.918696

x: 17.5244
y: 2.05089
z: 6.37844

x: 0.0393088
y: 0.0298849
z: -0.383253
w: 0.922322

x: 17.5244
y: 2.05089
z: 6.37844

x: 0.0393088
y: 0.0298849
z: -0.383253
w: 0.922322

x: 17.5476
y: 2.11156
